id,target
2998,0
2999,0
3000,1
3001,0
3002,0
3003,0
3004,0
3005,1
3006,0
3007,0
3008,1
3009,1
3010,0
3011,1
3012,1
3013,0
3014,1
3015,0
3016,1
3017,1
3018,0
3019,0
3020,1
3021,0
3022,1
3023,1
3024,0
3025,1
3026,1
3027,0
3028,0
3029,1
3030,0
3031,0
3032,1
3033,1
3034,1
3035,0
3036,0
3037,1
3038,1
3039,0
3040,0
3041,1
3042,1
3043,0
3044,1
3045,0
3046,1
3047,1
3048,1
3049,0
3050,1
3051,0
3052,1
3053,1
3054,1
3055,0
3056,1
3057,1
3058,1
3059,1
3060,1
3061,0
3062,1
3063,0
3064,0
3065,0
3066,0
3067,0
3068,1
3069,1
3070,1
3071,1
3072,1
3073,0
3074,0
3075,0
3076,1
3077,0
3078,1
3079,0
3080,1
3081,0
3082,1
3083,1
3084,0
3085,0
3086,1
3087,0
3088,1
3089,1
3090,0
3091,1
3092,0
3093,1
3094,0
3095,1
3096,1
3097,1
3098,0
3099,1
3100,1
3101,0
3102,1
3103,1
3104,1
3105,1
3106,0
3107,0
3108,1
3109,0
3110,1
3111,0
3112,1
3113,1
3114,1
3115,0
3116,1
3117,1
3118,0
3119,0
3120,1
3121,1
3122,0
3123,1
3124,0
3125,1
3126,1
3127,1
3128,1
3129,0
3130,1
3131,0
3132,0
3133,1
3134,1
3135,1
3136,1
3137,0
3138,0
3139,0
3140,1
3141,1
3142,1
3143,1
3144,0
3145,0
3146,0
3147,1
3148,1
3149,0
3150,0
3151,0
3152,1
3153,0
3154,1
3155,0
3156,1
3157,0
3158,1
3159,1
3160,0
3161,1
3162,0
3163,1
3164,0
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,0
3173,0
3174,1
3175,1
3176,0
3177,0
3178,0
3179,1
3180,0
3181,1
3182,1
3183,0
3184,1
3185,1
3186,0
3187,0
3188,1
3189,1
3190,1
3191,0
3192,1
3193,0
3194,0
3195,0
3196,0
3197,0
3198,1
3199,0
3200,0
3201,0
3202,0
3203,1
3204,1
3205,0
3206,1
3207,1
3208,1
3209,1
3210,1
3211,0
3212,0
3213,1
3214,1
3215,1
3216,0
3217,0
3218,1
3219,0
3220,1
3221,1
3222,0
3223,1
3224,0
3225,0
3226,0
3227,0
3228,0
3229,1
3230,1
3231,0
3232,1
3233,1
3234,0
3235,1
3236,1
3237,0
3238,0
3239,0
3240,0
3241,1
3242,1
3243,1
3244,0
3245,0
3246,0
